dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,mace_e3nn,20260616,219,,0.00721846,,0.00486,0.0338,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,220,,0.00728096,,0.0033799999999999,0.03396,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,221,,0.00690105,,0.003,0.03307,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,222,,0.00689064,,0.00377,0.03303,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,223,,0.00687089,,0.00397,0.03299,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,224,,0.00661309,,0.00229,0.0323699999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,225,,0.00685796,,0.00234,0.03296,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,226,,0.00673525,,0.00401,0.0326599999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,227,,0.00724452,,0.00366,0.03387,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,228,,0.00694981,,0.00276,0.03317,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,229,,0.0068225,,0.0016899999999999,0.0328699999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,230,,0.00713221,,0.0025299999999999,0.03362,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,231,,0.00719266,,0.0026,0.0337299999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,232,,0.00649582,,0.00218,0.03208,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,233,,0.0069837,,0.00126,0.03326,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,234,,0.00641002,,0.00181,0.03185,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,235,,0.0063448,,0.0022,0.03169,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,236,,0.00650013,,0.0022,0.03208,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,237,,0.00678285,,0.00141,0.03278,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,238,,0.00665584,,0.0018,0.03246,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,239,,0.00645109,,0.00333,0.03196,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,240,,0.00660012,,0.00281,0.03232,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,241,,0.00695197,,0.00257,0.03318,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,242,,0.00654389,,0.002,0.0322,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,243,,0.00656062,,0.0035,0.03224,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,244,,0.00691737,,0.0016899999999999,0.03312,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,245,,0.00648898,,0.00206,0.0320499999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,246,,0.00683757,,0.0026,0.0329099999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,247,,0.00623196,,0.00222,0.03141,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,248,,0.00667274,,0.00234,0.0325,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,249,,0.00612485,,0.00335,0.0311499999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,250,,0.00614897,,0.00348,0.0312,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,251,,0.00605342,,0.00165,0.0309699999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,252,,0.00635294,,0.00175,0.03172,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,253,,0.00632063,,0.00307,0.03164,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,254,,0.00658254,,0.00133,0.03229,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,255,,0.00677282,,0.00101,0.03276,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,256,,0.00634764,,0.00299,0.0317,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,257,,0.00617515,,0.00327,0.03129,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,258,,0.00652737,,0.0011,0.03215,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,259,,0.00627303,,0.00154,0.03153,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,260,,0.00722583,,0.00298,0.03384,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,261,,0.0060496,,0.00281,0.03095,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,262,,0.00631982,,0.00325,0.03163,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,263,,0.00626986,,0.00278,0.0315,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,264,,0.00592816,,0.00153,0.03064,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,265,,0.00601596,,0.00177,0.0308799999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,266,,0.00614965,,0.00249,0.03121,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,267,,0.0058804,,0.00165,0.03051,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,268,,0.0062513,,0.0034,0.03145,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,269,,0.00642844,,0.00188,0.0319,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,270,,0.00584617,,0.00191,0.03043,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,271,,0.00662666,,0.00267,0.0324099999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,272,,0.00633913,,0.00387,0.03169,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,273,,0.00607413,,0.00204,0.03102,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,274,,0.00627874,,0.00161,0.03155,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,275,,0.00645626,,0.00188,0.032,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,276,,0.00658702,,0.00089,0.03231,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,277,,0.00588007,,0.00405,0.03052,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,278,,0.00569597,,0.00157,0.03004,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,279,,0.00600322,,0.00199,0.03085,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,280,,0.00582689,,0.00152,0.0303599999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,281,,0.00596429,,0.00129,0.03074,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,282,,0.00579759,,0.00113,0.03031,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,283,,0.00627316,,0.0023599999999999,0.0315,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,284,,0.00557323,,0.00145,0.02972,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,285,,0.00590736,,0.00165,0.03058,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,286,,0.00578715,,0.00166,0.03028,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,287,,0.00632221,,0.00212,0.03165,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,288,,0.00568815,,0.00085,0.03001,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,289,,0.00558109,,0.00217,0.02973,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,290,,0.00571368,,0.00249,0.03008,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,291,,0.00563939,,0.0017,0.02988,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,292,,0.00562148,,0.00154,0.02983,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,293,,0.00587245,,0.00241,0.03049,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,294,,0.00555139,,0.00262,0.02965,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,295,,0.00567822,,0.00093,0.02998,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,296,,0.00569158,,0.00254,0.03004,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,297,,0.00595377,,0.0034,0.0307199999999999,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,298,,0.00624718,,0.00344,0.03145,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260616,299,,0.00544052,,0.00107,0.02937,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260616_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,-1,,0.01213367,,0.02094,0.04381,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_mace_e3nn_seed20260617_epochs300_from100.log
revised_ethanol,mace_e3nn,20260617,0,,8.53304672,,0.02109,1.16389,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,1,,3.02701807,,0.16052,0.6927300000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,2,,1.22840071,,0.30319,0.44049,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,3,,0.690328,,0.33269,0.32927,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,4,,0.36429638,,0.3318399999999999,0.23811,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,5,,0.22118793,,0.3375,0.1842599999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,6,,0.17471322,,0.33734,0.16301,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,7,,0.13673906,,0.32215,0.14374,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,8,,0.11724655,,0.31468,0.13271,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,9,,0.10394106,,0.30493,0.12475,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,10,,0.09043571,,0.29199,0.1162,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,11,,0.0814132,,0.27882,0.11017,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,12,,0.07336549,,0.26453,0.10463,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,13,,0.06595978,,0.2563399999999999,0.0990699999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,14,,0.0659363,,0.24625,0.09929,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,15,,0.05635994,,0.23463,0.09164,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,16,,0.05331114,,0.22381,0.08924,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,17,,0.05075249,,0.21499,0.08715,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,18,,0.05121658,,0.20377,0.08787,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,19,,0.0490359,,0.19723,0.086,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,20,,0.04350259,,0.18887,0.08093,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,21,,0.04072392,,0.1818,0.07833,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,22,,0.03829833,,0.1738,0.07601,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,23,,0.04200042,,0.17044,0.0798499999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,24,,0.0404652,,0.15886,0.0785699999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,25,,0.03816989,,0.15444,0.07632,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,26,,0.03561841,,0.15055,0.07365,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,27,,0.03275573,,0.1459099999999999,0.07061,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,28,,0.03312741,,0.1378899999999999,0.0712,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,29,,0.03429158,,0.1314499999999999,0.07263,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,30,,0.02984347,,0.12893,0.0676,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,31,,0.02854454,,0.1242699999999999,0.06615,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,32,,0.03068696,,0.12099,0.06874,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,33,,0.0306909,,0.11614,0.06881,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,34,,0.02662518,,0.1105,0.0640699999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,35,,0.02702711,,0.1103499999999999,0.06456,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,36,,0.02654995,,0.10564,0.06403,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,37,,0.0246063,,0.10501,0.06159,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,38,,0.02573179,,0.10182,0.06309,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,39,,0.02565555,,0.09842,0.06307,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,40,,0.02665958,,0.09533,0.0643499999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
revised_ethanol,mace_e3nn,20260617,41,,0.02580193,,0.09531,0.06326,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260617_epochs100.log
