dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
cheng_water,mace_cueq,20260617,254,,0.02979378,,0.00335,0.06887,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,255,,0.02820686,,0.00543,0.06703,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,256,,0.02831899,,0.00701,0.06716,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,257,,0.02850631,,0.00316,0.06738,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,258,,0.02844938,,0.00318,0.06731000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,259,,0.029023,,0.0036,0.06798,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,260,,0.02825126,,0.00621,0.06708,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,261,,0.02806323,,0.00432,0.06686,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,262,,0.02792739,,0.005030000000000001,0.06669,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,263,,0.02849272,,0.00272,0.06736,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,264,,0.02788651,,0.00546,0.06664,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,265,,0.02788231,,0.011859999999999999,0.06663,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,266,,0.02767558,,0.00904,0.06639,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,267,,0.02780923,,0.00481,0.06655,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,268,,0.02794528,,0.01008,0.06670000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,269,,0.02778538,,0.00441,0.06652,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,270,,0.02767637,,0.005059999999999999,0.06639,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,271,,0.02939741,,0.0031,0.06841,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,272,,0.02736151,,0.00456,0.06602,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,273,,0.02747476,,0.00408,0.06615,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,274,,0.02765289,,0.00367,0.06636,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,275,,0.0273139,,0.00277,0.06595999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,276,,0.02735887,,0.0030800000000000003,0.06601,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,277,,0.02719027,,0.00297,0.06581000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,278,,0.02739147,,0.00649,0.06604,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,279,,0.02707061,,0.01123,0.06566,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,280,,0.02801359,,0.0055899999999999995,0.06679,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,281,,0.02719678,,0.011800000000000001,0.06581000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,282,,0.02706774,,0.0045,0.06566,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,283,,0.02704797,,0.00398,0.06563,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,284,,0.02779575,,0.0033799999999999998,0.06653,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,285,,0.02691016,,0.00508,0.06547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,286,,0.02674026,,0.00732,0.06526,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,287,,0.02689826,,0.0035800000000000003,0.06545000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,288,,0.02690854,,0.00307,0.06545999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,289,,0.02665691,,0.0034,0.06516,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,290,,0.02677259,,0.0038900000000000002,0.0653,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,291,,0.02655162,,0.00701,0.06503,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,292,,0.02717398,,0.0035099999999999997,0.06578,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,293,,0.0268939,,0.004690000000000001,0.06544,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,294,,0.02654658,,0.00983,0.06502,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,295,,0.02649668,,0.0027400000000000002,0.06495999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,296,,0.02692089,,0.00749,0.06547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,297,,0.02697722,,0.0085,0.06554,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,298,,0.02628513,,0.00941,0.06470000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260617,299,,0.02693634,,0.01078,0.06548999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log
cheng_water,mace_cueq,20260618,-1,,31.76753235,,0.08018,2.2401,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,0,,27.17304039,,0.07196999999999999,2.07201,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,1,,3.06132627,,0.6337200000000001,0.69376,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,2,,2.02289844,,0.9014800000000001,0.5591900000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,3,,1.25204909,,0.8203400000000001,0.43855,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,4,,0.89652437,,0.75916,0.37004000000000004,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,5,,0.72106868,,0.66732,0.33217,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,6,,0.61478662,,0.60536,0.30695999999999996,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,7,,0.53151256,,0.55101,0.28566,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,8,,0.46302852,,0.46874,0.26748,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,9,,0.4121145,,0.40782999999999997,0.25294,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,10,,0.36066002,,0.34223000000000003,0.23718999999999998,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,11,,0.31746209,,0.25903,0.22335,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,12,,0.2809847,,0.21324,0.21049,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,13,,0.25119668,,0.15139,0.19947,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,14,,0.22544198,,0.13262000000000002,0.18906,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,15,,0.20721319,,0.11756,0.18128999999999998,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,16,,0.18674338,,0.11054,0.17214,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,17,,0.17105904,,0.09258,0.16483,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,18,,0.16359168,,0.07955,0.16122999999999998,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,19,,0.1471276,,0.08387,0.15288,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,20,,0.13591823,,0.06255,0.14703,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,21,,0.12797235,,0.05129,0.14271,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,22,,0.12104997,,0.05926,0.13876,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,23,,0.11632086,,0.06211,0.13599,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,24,,0.10887536,,0.05054,0.13162000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,25,,0.10477062,,0.061619999999999994,0.12907,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,26,,0.10024117,,0.04331,0.12631,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,27,,0.09661997,,0.04374,0.124,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,28,,0.09333578,,0.03615,0.12190000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,29,,0.09021331,,0.03363,0.11984,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,30,,0.08813506,,0.03147,0.11845,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,31,,0.08423834,,0.027690000000000003,0.11581,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,32,,0.08284809,,0.03494,0.11483,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,33,,0.08113924,,0.01783,0.11367000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,34,,0.07788334,,0.01293,0.11137999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,35,,0.07536847,,0.028120000000000003,0.10954000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,36,,0.07353278,,0.01911,0.10822,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,37,,0.07213621,,0.00936,0.10719,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,38,,0.07031588,,0.023649999999999997,0.10581,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,39,,0.07004015,,0.013869999999999999,0.10561,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,40,,0.06850019,,0.02126,0.10443999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,41,,0.06611601,,0.022269999999999998,0.1026,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,42,,0.06625463,,0.016149999999999998,0.10271,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,43,,0.06447872,,0.020329999999999997,0.10132,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,44,,0.0629173,,0.01732,0.10009,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,45,,0.06370271,,0.0216,0.1007,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,46,,0.06111338,,0.01523,0.09865,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,47,,0.06052869,,0.01414,0.09817000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,48,,0.05916452,,0.01744,0.09706000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,49,,0.05803621,,0.01211,0.09613,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,50,,0.05877667,,0.00709,0.09675,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,51,,0.05735935,,0.01293,0.09558,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,52,,0.05682032,,0.005030000000000001,0.09512000000000001,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,53,,0.0550555,,0.008199999999999999,0.09362999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,54,,0.05543545,,0.00959,0.09394,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,55,,0.05463632,,0.01211,0.09326999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,56,,0.05469225,,0.00481,0.09331999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,57,,0.05295325,,0.0125,0.09182,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,58,,0.05167923,,0.0046500000000000005,0.09072,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,59,,0.05100788,,0.02149,0.0901,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,60,,0.05174705,,0.00536,0.09076999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,61,,0.05144601,,0.0047599999999999995,0.0905,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,62,,0.04930681,,0.00754,0.08861,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,63,,0.04893181,,0.01116,0.08827,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,64,,0.0513964,,0.0052,0.09043999999999999,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,65,,0.04820114,,0.00871,0.08761,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,66,,0.04735678,,0.009470000000000001,0.08684,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,67,,0.04733222,,0.015300000000000001,0.0868,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,68,,0.04814705,,0.00856,0.08756,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,69,,0.04628488,,0.004940000000000001,0.08585,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
cheng_water,mace_cueq,20260618,70,,0.04684446,,0.00424,0.08636,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log
