backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,100000,float32,forward_backward,20,30,81.33264,186.52669,267.85933,373330.3,21.0925,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,500000,float32,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.475"", line 206, in forward
    einsum_48 = torch.functional.einsum('edab,ecad->ecb', tensordot_12, einsum_47);  tensordot_12 = einsum_47 = None
    re",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,500000,float32,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.484"", line 100, in forward
    _w3j_1_2_3 = self._w3j_1_2_3
    mul_41 = reshape_33 * 5.196152422706632;  reshape_33 = None
    einsum_21 = torch.func",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,500000,float32,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.17 GiB. GPU 0 has a total capacity of 23.64 GiB of which 2.68 GiB is free. Including non-PyTorch memory, this process has 20.82 GiB memory in use. Of the allocated memory 20.05 GiB is allocated by PyTorch, and 371.60 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,500000,float32,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.475"", line 206, in forward
    einsum_48 = torch.functional.einsum('edab,ecad->ecb', tensordot_12, einsum_47);  tensordot_12 = einsum_47 = None
    re",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,500000,float32,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.484"", line 100, in forward
    _w3j_1_2_3 = self._w3j_1_2_3
    mul_41 = reshape_33 * 5.196152422706632;  reshape_33 = None
    einsum_21 = torch.func",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,500000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.17 GiB. GPU 0 has a total capacity of 23.64 GiB of which 2.76 GiB is free. Including non-PyTorch memory, this process has 20.74 GiB memory in use. Of the allocated memory 20.05 GiB is allocated by PyTorch, and 291.60 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,10000,float64,forward_only,20,30,17.14944,0.0,17.14944,583109.4,5.2424,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,10000,float64,forward_only,20,30,59.36262,0.0,59.36262,168456.2,4.1371,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,10000,float64,forward_only,20,30,26.76286,0.0,26.76286,373652.1,3.2085,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,10000,float64,forward_backward,20,30,17.30861,41.3329,58.6415,170527.7,2.9996,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,10000,float64,forward_backward,20,30,59.46213,91.80518,151.26731,66108.1,8.7149,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,10000,float64,forward_backward,20,30,26.79181,42.19494,68.98675,144955.4,4.2326,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,50000,float64,forward_only,20,30,87.00869,0.0,87.00869,574655.3,8.6255,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,50000,float64,forward_only,20,30,298.17746,0.0,298.17746,167685.4,20.6159,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,50000,float64,forward_only,20,30,141.28064,0.0,141.28064,353905.5,15.9727,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,50000,float64,forward_backward,20,30,86.82087,209.85197,296.67283,168535.8,14.9279,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,50000,float64,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.502"", line 206, in forward
    einsum_48 = torch.functional.einsum('dcab,dbc->dba', einsum_47, reshape_63);  einsum_47 = reshape_63 = None
    reshape",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,50000,float64,forward_backward,20,30,141.29811,226.27174,367.56985,136028.6,21.0927,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,100000,float64,forward_only,20,30,173.79328,0.0,173.79328,575396.2,17.2335,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,100000,float64,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.502"", line 149, in forward
    getitem_29 = reshape_2[(slice(None, None, None), slice(960, 1024, None))]
    reshape_48 = getitem_29.reshape((-1, 64, ",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,100000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.98 GiB is free. Including non-PyTorch memory, this process has 21.53 GiB memory in use. Of the allocated memory 20.68 GiB is allocated by PyTorch, and 450.51 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,100000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.72 GiB. GPU 0 has a total capacity of 23.64 GiB of which 4.53 GiB is free. Including non-PyTorch memory, this process has 18.97 GiB memory in use. Of the allocated memory 18.35 GiB is allocated by PyTorch, and 213.94 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,100000,float64,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.502"", line 149, in forward
    getitem_29 = reshape_2[(slice(None, None, None), slice(960, 1024, None))]
    reshape_48 = getitem_29.reshape((-1, 64, ",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,100000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.34 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.23 GiB is free. Including non-PyTorch memory, this process has 22.27 GiB memory in use. Of the allocated memory 21.58 GiB is allocated by PyTorch, and 282.78 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,500000,float64,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.493"", line 90, in forward
    getitem_21 = reshape_2[(slice(None, None, None), slice(448, 512, None))]
    reshape_31 = getitem_21.reshape((-1, 64, 1)",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,500000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 9.54 GiB. GPU 0 has a total capacity of 23.64 GiB of which 8.83 GiB is free. Including non-PyTorch memory, this process has 14.67 GiB memory in use. Of the allocated memory 14.09 GiB is allocated by PyTorch, and 168.81 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,500000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.48 GiB. GPU 0 has a total capacity of 23.64 GiB of which 5.00 GiB is free. Including non-PyTorch memory, this process has 18.50 GiB memory in use. Of the allocated memory 17.97 GiB is allocated by PyTorch, and 121.52 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,64,500000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.48 GiB. GPU 0 has a total capacity of 23.64 GiB of which 4.96 GiB is free. Including non-PyTorch memory, this process has 18.54 GiB memory in use. Of the allocated memory 17.97 GiB is allocated by PyTorch, and 161.52 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,64,500000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 9.54 GiB. GPU 0 has a total capacity of 23.64 GiB of which 8.83 GiB is free. Including non-PyTorch memory, this process has 14.67 GiB memory in use. Of the allocated memory 14.09 GiB is allocated by PyTorch, and 168.81 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,64,500000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.48 GiB. GPU 0 has a total capacity of 23.64 GiB of which 5.00 GiB is free. Including non-PyTorch memory, this process has 18.50 GiB memory in use. Of the allocated memory 17.97 GiB is allocated by PyTorch, and 121.52 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,10000,float32,forward_only,20,30,5.77587,0.0,5.77587,1731340.3,10.2657,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,10000,float32,forward_only,20,30,18.16678,0.0,18.16678,550455.2,4.1354,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,10000,float32,forward_only,20,30,14.39493,0.0,14.39493,694689.1,3.2078,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,10000,float32,forward_backward,20,100,5.9543,27.17432,33.12862,301853.8,2.9932,ok,,paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,10000,float32,forward_backward,20,30,18.27339,62.65701,80.9304,123563.0,8.6976,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,10000,float32,forward_backward,20,100,14.50634,33.67632,48.18266,207543.6,4.2318,ok,,paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,50000,float32,forward_only,20,30,30.03032,0.0,30.03032,1664984.0,8.6222,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,50000,float32,forward_only,20,30,91.02029,0.0,91.02029,549328.1,20.6078,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,50000,float32,forward_only,20,30,79.64986,0.0,79.64986,627747.5,15.9694,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,50000,float32,forward_backward,20,30,30.07488,139.83891,169.91379,294266.9,14.8966,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,50000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.89 GiB. GPU 0 has a total capacity of 23.64 GiB of which 5.78 GiB is free. Including non-PyTorch memory, this process has 17.72 GiB memory in use. Of the allocated memory 17.00 GiB is allocated by PyTorch, and 311.17 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,50000,float32,forward_backward,20,30,79.65962,185.37814,265.03776,188652.4,21.0894,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,100000,float32,forward_only,20,30,60.32997,0.0,60.32997,1657551.0,17.227,ok,,paths=23; target_lmax=3; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,100000,float32,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.520"", line 149, in forward
    getitem_29 = reshape_2[(slice(None, None, None), slice(1920, 2048, None))]
    reshape_48 = getitem_29.reshape((-1, 128",paths=23; target_lmax=3; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",3,3,2,128,100000,float32,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.96 GiB is free. Including non-PyTorch memory, this process has 21.54 GiB memory in use. Of the allocated memory 20.67 GiB is allocated by PyTorch, and 476.72 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",3,3,2,128,100000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.72 GiB. GPU 0 has a total capacity of 23.64 GiB of which 4.51 GiB is free. Including non-PyTorch memory, this process has 18.99 GiB memory in use. Of the allocated memory 18.29 GiB is allocated by PyTorch, and 293.57 MiB is reserved by PyTorch",paths=23; target_lmax=3; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",3,3,2,128,100000,float32,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.520"", line 149, in forward
    getitem_29 = reshape_2[(slice(None, None, None), slice(1920, 2048, None))]
    reshape_48 = getitem_29.reshape((-1, 128",paths=23; target_lmax=3; binary product (body order 2)
