dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_aspirin,mace_e3nn,20260617,104,,0.02929401,,0.01011,0.06820999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,105,,0.02875634,,0.00824,0.06758,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,106,,0.03038307,,0.00714,0.06947,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,107,,0.03089469,,0.00993,0.07005,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,108,,0.02789987,,0.015050000000000001,0.06656999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,109,,0.02874029,,0.016579999999999998,0.06754,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,110,,0.02839606,,0.01084,0.06715,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,111,,0.02796209,,0.00873,0.06665,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,112,,0.02744929,,0.00846,0.06603,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,113,,0.02765247,,0.0143,0.06626,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,114,,0.02861821,,0.01149,0.06742000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,115,,0.02884788,,0.013720000000000001,0.06768,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,116,,0.02828808,,0.012369999999999999,0.06703,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,117,,0.02917789,,0.01007,0.06809,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,118,,0.02841234,,0.01464,0.06718,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,119,,0.02715541,,0.0070999999999999995,0.06566,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,120,,0.02626107,,0.01358,0.06456999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,121,,0.02570212,,0.0068,0.06389,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,122,,0.02715793,,0.01216,0.06566,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,123,,0.02571679,,0.0094,0.06391,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,124,,0.02623724,,0.01143,0.06456,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,125,,0.02604795,,0.00785,0.06433,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,126,,0.02638766,,0.00857,0.06473999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,127,,0.0263306,,0.00915,0.06468,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,128,,0.0253912,,0.00724,0.06349,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,129,,0.02530307,,0.007809999999999999,0.06339,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,130,,0.02480122,,0.005,0.06278,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,131,,0.02657944,,0.010960000000000001,0.06495000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,132,,0.02477868,,0.00931,0.06273,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,133,,0.02464828,,0.00557,0.06258,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,134,,0.02540497,,0.013099999999999999,0.06352000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,135,,0.02462194,,0.01348,0.06252,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,136,,0.02624201,,0.00968,0.06454,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,137,,0.0249805,,0.009640000000000001,0.06298,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,138,,0.02447266,,0.0058,0.06235,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,139,,0.02393275,,0.00833,0.06166,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,140,,0.02391339,,0.01176,0.061619999999999994,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,141,,0.02543049,,0.01007,0.06357,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,142,,0.0242424,,0.0058200000000000005,0.062060000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,143,,0.02331748,,0.0067599999999999995,0.06085,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,144,,0.02420293,,0.00718,0.062,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,145,,0.0245173,,0.00411,0.0624,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,146,,0.02332303,,0.0066,0.060880000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,147,,0.02293284,,0.00858,0.06035,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,148,,0.02307826,,0.00746,0.06055,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,149,,0.02337907,,0.01035,0.060950000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,150,,0.02253657,,0.00561,0.059840000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,151,,0.02328119,,0.00705,0.060829999999999995,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,152,,0.02247974,,0.00677,0.05975,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,153,,0.02396109,,0.00876,0.061700000000000005,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,154,,0.02216478,,0.006900000000000001,0.05933,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,155,,0.02322183,,0.00736,0.06073,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,156,,0.02214874,,0.0049900000000000005,0.05932,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,157,,0.02249238,,0.00323,0.059770000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,158,,0.02178683,,0.0067599999999999995,0.05883,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,159,,0.02235795,,0.00217,0.0596,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,160,,0.02264317,,0.00163,0.059969999999999996,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,161,,0.02238129,,0.0015300000000000001,0.05962,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,162,,0.02149043,,0.00417,0.05842,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,163,,0.02127319,,0.0096,0.05813,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,164,,0.0220242,,0.00277,0.05914,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,165,,0.02394696,,0.00683,0.06166,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,166,,0.02204631,,0.0020099999999999996,0.05919,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,167,,0.02141509,,0.00715,0.05832,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,168,,0.02108745,,0.005679999999999999,0.05787,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,169,,0.02271347,,0.00418,0.06006,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,170,,0.02075211,,0.0071600000000000006,0.057409999999999996,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,171,,0.02024619,,0.00507,0.05671,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,172,,0.02061137,,0.0022299999999999998,0.057229999999999996,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,173,,0.02173108,,0.005889999999999999,0.05876,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,174,,0.02058425,,0.00318,0.05719,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,175,,0.02130602,,0.00791,0.058159999999999996,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,176,,0.02096379,,0.00267,0.05771,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,177,,0.02064528,,0.00547,0.05727,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,178,,0.02046846,,0.0037,0.057030000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,179,,0.02067539,,0.0072,0.0573,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,180,,0.02036646,,0.0038,0.05688,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,181,,0.02045313,,0.00496,0.05701,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,182,,0.02008929,,0.00267,0.05649,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,183,,0.02187101,,0.00419,0.058929999999999996,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,184,,0.01942706,,0.0038900000000000002,0.055560000000000005,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,185,,0.0221271,,0.00449,0.0593,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,186,,0.01975964,,0.0049900000000000005,0.05603,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,187,,0.01963397,,0.00318,0.05586,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,188,,0.02101396,,0.00551,0.05777,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,189,,0.0192255,,0.00257,0.05527,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,190,,0.01965547,,0.00696,0.05588,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,191,,0.01877568,,0.00362,0.05461,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,192,,0.01950172,,0.00231,0.055659999999999994,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,193,,0.01939665,,0.00697,0.05551,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,194,,0.01989698,,0.00491,0.05622,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,195,,0.01888081,,0.00269,0.054770000000000006,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,196,,0.01980847,,0.00628,0.056100000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,197,,0.02192181,,0.0033399999999999997,0.05898,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,198,,0.0189358,,0.00447,0.05485,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,199,,0.01926416,,0.0033799999999999998,0.055310000000000005,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,200,,0.02074343,,0.00134,0.057390000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,201,,0.01876392,,0.006900000000000001,0.05459000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,202,,0.02126822,,0.00237,0.05811,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,203,,0.01877716,,0.00325,0.054619999999999995,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,204,,0.0181528,,0.0045,0.053700000000000005,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,205,,0.01916019,,0.00411,0.05515,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,206,,0.01846348,,0.004030000000000001,0.05416,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,207,,0.01838186,,0.00294,0.05403,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,208,,0.01816371,,0.0027,0.05372,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,209,,0.0185564,,0.00411,0.05429,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,210,,0.01789563,,0.0047,0.05332,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,211,,0.01847244,,0.00381,0.05417,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,212,,0.01762197,,0.0037400000000000003,0.05291,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,213,,0.01884884,,0.00342,0.05472,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,214,,0.01916459,,0.00431,0.05518,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,215,,0.01836618,,0.00484,0.054009999999999996,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,216,,0.0180743,,0.0045899999999999995,0.053579999999999996,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,217,,0.01748899,,0.0031,0.05271,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,218,,0.01809205,,0.00131,0.053619999999999994,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,219,,0.01770094,,0.0047599999999999995,0.05303,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,220,,0.01743796,,0.0015400000000000001,0.05264,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,221,,0.01765304,,0.00387,0.052950000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,222,,0.01801817,,0.00278,0.0535,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,223,,0.01770058,,0.0033900000000000002,0.05303,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,224,,0.01752098,,0.00263,0.05276,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
revised_aspirin,mace_e3nn,20260617,225,,0.01787166,,0.00382,0.053270000000000005,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_e3nn_seed20260617_epochs300.log
