dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,mace_cueq,20260618,20,,0.05375776,,0.16219999999999998,0.09085,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,21,,0.04931667,,0.15580000000000002,0.08701,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,22,,0.04948164,,0.15175,0.08721999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,23,,0.04571877,,0.14728,0.08383,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,24,,0.05051104,,0.1396,0.08838,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,25,,0.04339376,,0.13657,0.08181000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,26,,0.04244925,,0.13248,0.08094,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,27,,0.03979531,,0.12658,0.07841,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,28,,0.03724311,,0.11984,0.07589,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,29,,0.0369361,,0.11387,0.07568000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,30,,0.03688791,,0.11337,0.07562,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,31,,0.03704685,,0.10772,0.07589,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,32,,0.03474848,,0.0989,0.07357,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,33,,0.0366666,,0.09695999999999999,0.07562999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,34,,0.03563873,,0.09473999999999999,0.07456,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,35,,0.03097553,,0.08981,0.06951,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,36,,0.03128429,,0.08579,0.0699,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,37,,0.02960828,,0.07947,0.06803000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,38,,0.03121966,,0.07967,0.06987,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,39,,0.02746299,,0.07461,0.06556000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,40,,0.0304303,,0.06806999999999999,0.06913,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,41,,0.03132209,,0.06829,0.07011,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,42,,0.02716877,,0.06439,0.06531999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,43,,0.02770845,,0.0665,0.06595000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,44,,0.02598982,,0.05998,0.06388,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,45,,0.02427473,,0.05761,0.061770000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,46,,0.02740326,,0.05565,0.06568,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,47,,0.02383035,,0.05464,0.06122,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,48,,0.0229186,,0.052649999999999995,0.060039999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,49,,0.02427507,,0.047009999999999996,0.061869999999999994,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,50,,0.02145196,,0.0461,0.05811,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,51,,0.02221229,,0.048490000000000005,0.05913,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,52,,0.02230964,,0.04028,0.059340000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,53,,0.02069285,,0.039979999999999995,0.05713,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,54,,0.02024602,,0.04227,0.0565,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,55,,0.02081967,,0.03688,0.05735,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,56,,0.0198023,,0.03662,0.0559,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,57,,0.01946387,,0.034659999999999996,0.055439999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,58,,0.01885012,,0.0334,0.054560000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,59,,0.02010742,,0.03297,0.056369999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,60,,0.01895644,,0.034159999999999996,0.05471,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,61,,0.01821823,,0.02966,0.05367,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,62,,0.01862365,,0.03086,0.05422,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,63,,0.01823775,,0.02823,0.05367,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,64,,0.01820386,,0.026699999999999998,0.053649999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,65,,0.01771448,,0.02797,0.052899999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,66,,0.0173787,,0.02574,0.05241,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,67,,0.01688972,,0.02534,0.05166,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,68,,0.01760793,,0.02398,0.052770000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,69,,0.01694897,,0.01916,0.051789999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,70,,0.01621093,,0.023579999999999997,0.05063,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,71,,0.02176263,,0.02155,0.05869,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,72,,0.01657205,,0.02438,0.05119,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,73,,0.01619384,,0.01802,0.05065,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,74,,0.01544157,,0.01986,0.04943,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,75,,0.01565834,,0.01726,0.0498,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,76,,0.01630609,,0.018850000000000002,0.05082,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,77,,0.01619912,,0.01992,0.05064,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,78,,0.01588799,,0.019170000000000003,0.05012,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,79,,0.01509263,,0.01853,0.04888,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,80,,0.01473043,,0.01724,0.04829,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,81,,0.01768756,,0.01727,0.052950000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,82,,0.01459788,,0.01809,0.048060000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,83,,0.01399514,,0.01839,0.047049999999999995,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,84,,0.01659325,,0.01438,0.05126,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,85,,0.01597827,,0.01401,0.05029,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,86,,0.01499629,,0.015529999999999999,0.04874,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,87,,0.01435183,,0.01541,0.047670000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,88,,0.01364659,,0.01334,0.0465,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,89,,0.01599559,,0.01506,0.05031,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,90,,0.01329406,,0.01635,0.045869999999999994,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,91,,0.01395213,,0.013349999999999999,0.04703,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,92,,0.01426479,,0.012289999999999999,0.04754,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,93,,0.01504685,,0.01423,0.04884,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,94,,0.01260439,,0.01351,0.04467,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,95,,0.01294037,,0.01323,0.045259999999999995,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,96,,0.01301623,,0.01423,0.045399999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,97,,0.01404483,,0.01133,0.047170000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,98,,0.01226264,,0.01209,0.04406,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260618,99,,0.01230995,,0.01316,0.04414,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260618_epochs100.log
revised_ethanol,mace_e3nn,20260616,-1,,9.06049919,,0.02084,1.19933,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,0,,8.51907253,,0.02863,1.1629500000000002,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,1,,2.65526056,,0.34417000000000003,0.6479299999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,2,,1.14406896,,0.53812,0.42268,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,3,,0.67108673,,0.56551,0.32132,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,4,,0.40327922,,0.5358099999999999,0.2471,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,5,,0.26049498,,0.50303,0.19681,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,6,,0.18524705,,0.47073000000000004,0.16476,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,7,,0.13676281,,0.45627,0.14,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,8,,0.11238168,,0.43129,0.12636,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,9,,0.10106697,,0.4172,0.11956,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,10,,0.09414502,,0.40547000000000005,0.11531,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,11,,0.08005491,,0.39175,0.1057,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,12,,0.07654618,,0.37916000000000005,0.1035,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,13,,0.07048049,,0.36575,0.09925,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,14,,0.06930725,,0.34787,0.09895999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,15,,0.06364615,,0.34657,0.09431,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,16,,0.05981423,,0.33562000000000003,0.09148,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,17,,0.05657529,,0.32318,0.08907,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,18,,0.05488116,,0.31389999999999996,0.08789,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,19,,0.05357518,,0.30267,0.08710999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,20,,0.05003606,,0.2912,0.08423,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,21,,0.04662493,,0.27852,0.08139,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,22,,0.04511987,,0.271,0.08018,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,23,,0.04274782,,0.25998000000000004,0.07816,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,24,,0.04118324,,0.25431,0.07673999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,25,,0.03966262,,0.24042,0.0756,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,26,,0.03929296,,0.23588,0.07537,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,27,,0.03663749,,0.22411,0.07288,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,28,,0.03396226,,0.21405000000000002,0.0702,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,29,,0.03586198,,0.20734,0.07254000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,30,,0.03566393,,0.19911,0.07257,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,31,,0.03346273,,0.1941,0.07025,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,32,,0.03694632,,0.18703999999999998,0.07418000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,33,,0.0313654,,0.17903,0.06819,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,34,,0.0302694,,0.16952,0.06718,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,35,,0.02882425,,0.1678,0.0655,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,36,,0.028681,,0.16538,0.0654,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,37,,0.02736938,,0.16028,0.06387,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,38,,0.02728405,,0.15497999999999998,0.06393,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,39,,0.02696802,,0.15059999999999998,0.06367,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,40,,0.02545716,,0.14558000000000001,0.061829999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,41,,0.02838874,,0.14488,0.06552,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,42,,0.02459426,,0.1356,0.06099,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,43,,0.02387318,,0.13236,0.06008,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,44,,0.02390463,,0.12527,0.06028,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,45,,0.02455408,,0.12882,0.06107,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,46,,0.02270614,,0.12005,0.05879,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
revised_ethanol,mace_e3nn,20260616,47,,0.02152564,,0.11832,0.05722,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_e3nn_seed20260616_epochs100.log
