dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_benzene,mace_cueq,20260617,171,,0.00141014,,0.00020999999999999998,0.01498,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,172,,0.00146675,,0.00115,0.015269999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,173,,0.00154582,,0.00017,0.01568,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,174,,0.00159857,,0.0035,0.01594,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,175,,0.00143394,,0.00041999999999999996,0.015099999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,176,,0.00147062,,0.00049,0.015300000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,177,,0.00138599,,0.0004,0.01485,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,178,,0.00148055,,0.00275,0.01534,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,179,,0.00154508,,0.0011,0.01567,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,180,,0.00141987,,0.00044,0.01503,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,181,,0.00134366,,0.0005200000000000001,0.01462,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,182,,0.00183014,,0.00373,0.01706,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,183,,0.00141663,,0.00051,0.015009999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,184,,0.00180744,,0.00020999999999999998,0.01695,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,185,,0.0013247,,0.00166,0.01451,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,186,,0.00146654,,0.00132,0.015269999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,187,,0.00140843,,0.0010500000000000002,0.014960000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,188,,0.00138745,,0.00017,0.01485,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,189,,0.00132525,,0.00015,0.01452,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,190,,0.00128831,,0.00075,0.01431,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,191,,0.00141342,,0.00037,0.01499,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,192,,0.00174928,,0.00073,0.01668,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,193,,0.00147384,,0.00073,0.01531,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,194,,0.00126635,,0.0003,0.01419,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,195,,0.0015569,,0.00189,0.01573,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,196,,0.00127455,,0.0007199999999999999,0.014240000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,197,,0.00144631,,0.0014199999999999998,0.01516,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,198,,0.0014832,,0.0016200000000000001,0.015349999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,199,,0.00132944,,0.00106,0.014539999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,200,,0.00131971,,0.00017999999999999998,0.01448,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,201,,0.00153861,,0.00016,0.01564,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,202,,0.00122707,,0.0014,0.01397,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,203,,0.0012392,,0.00123,0.014039999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,204,,0.00121679,,0.0007,0.01391,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,205,,0.00133713,,0.00019,0.01459,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,206,,0.0012882,,0.00124,0.01431,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,207,,0.00125956,,0.00315,0.014150000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,208,,0.00120102,,0.00025,0.01382,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,209,,0.0014785,,0.00083,0.01533,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,210,,0.00133109,,0.0019199999999999998,0.014539999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,211,,0.00134425,,0.0015,0.01462,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,212,,0.00123883,,0.00025,0.014029999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,213,,0.00136673,,0.00147,0.01474,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,214,,0.00129126,,0.00082,0.01433,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,215,,0.00128679,,0.00022,0.0143,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,216,,0.00118191,,0.00064,0.013699999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,217,,0.00117013,,0.00147,0.013630000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,218,,0.00120242,,0.001,0.01383,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,219,,0.00124179,,0.00117,0.01405,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,220,,0.00119194,,0.0016,0.01377,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,221,,0.00113822,,0.00135,0.01345,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,222,,0.00120055,,0.00043,0.01382,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,223,,0.00129133,,0.0015400000000000001,0.01434,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,224,,0.00111712,,0.00014000000000000001,0.01333,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,225,,0.00112499,,0.00046,0.01337,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,226,,0.00125865,,0.00079,0.014150000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,227,,0.001369,,0.001,0.01475,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,228,,0.00117065,,0.0010500000000000002,0.013640000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,229,,0.00110265,,0.00039,0.01324,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,230,,0.00111299,,0.00152,0.013300000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,231,,0.00108883,,0.0009,0.01316,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,232,,0.00112535,,0.0030099999999999997,0.01337,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,233,,0.00107398,,0.00044,0.01307,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,234,,0.00108603,,0.0007700000000000001,0.01314,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,235,,0.00120794,,0.00017999999999999998,0.013859999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,236,,0.00110142,,0.00098,0.01323,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,237,,0.0011613,,0.00053,0.01359,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,238,,0.00108043,,0.0008100000000000001,0.013099999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,239,,0.00107789,,0.0012,0.01309,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,240,,0.00104425,,0.0006,0.01288,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,241,,0.00114445,,0.00135,0.01349,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,242,,0.00117574,,0.00062,0.01367,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,243,,0.00105138,,0.00014000000000000001,0.01293,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,244,,0.00107022,,0.00102,0.01304,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,245,,0.00106924,,0.00043,0.01304,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,246,,0.00124477,,0.00022,0.014070000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,247,,0.00104938,,0.0014399999999999999,0.01291,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,248,,0.00112136,,0.00022,0.013349999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,249,,0.00130493,,0.00037,0.0144,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,250,,0.00102908,,0.00032,0.01279,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,251,,0.00109714,,0.00025,0.013210000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,252,,0.00103471,,0.00051,0.01283,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,253,,0.00109953,,0.00022,0.01322,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,254,,0.00110514,,0.00086,0.01325,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,255,,0.00120643,,0.00093,0.01384,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,256,,0.00138075,,0.00029,0.01481,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,257,,0.00102127,,0.00047,0.01274,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,258,,0.00120386,,0.00017,0.01383,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,259,,0.00099725,,0.00062,0.01259,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,260,,0.00111936,,0.00082,0.01334,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,261,,0.00134097,,0.00066,0.01459,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,262,,0.00105461,,0.00039,0.01294,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,263,,0.00104114,,0.00057,0.01286,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,264,,0.00099674,,0.00034,0.01259,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,265,,0.00105602,,0.00044,0.012960000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,266,,0.00133134,,0.00019,0.014539999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,267,,0.00099838,,0.00075,0.01259,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,268,,0.00096351,,0.00017999999999999998,0.01238,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,269,,0.00099226,,0.00073,0.01256,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,270,,0.00098949,,0.00015,0.01255,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,271,,0.00093825,,0.00079,0.01221,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,272,,0.00098792,,0.00285,0.01253,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,273,,0.00097163,,0.00116,0.01242,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,274,,0.00102733,,0.00051,0.01278,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,275,,0.00100487,,0.0009699999999999999,0.01264,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,276,,0.00099475,,0.00166,0.012580000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,277,,0.0009331,,0.00075,0.01218,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,278,,0.00095596,,0.00121,0.012320000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,279,,0.00107958,,0.00014000000000000001,0.013099999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,280,,0.0009849,,0.00055,0.01251,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,281,,0.00093268,,0.00045,0.01218,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,282,,0.00092123,,0.00088,0.0121,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,283,,0.00097318,,0.00029,0.01244,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,284,,0.0013817,,0.00099,0.01482,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,285,,0.0009272,,0.00069,0.01214,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,286,,0.00097955,,0.0006,0.01248,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,287,,0.00090423,,0.0006,0.01199,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,288,,0.0008956,,0.00014000000000000001,0.01193,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,289,,0.00090495,,0.00174,0.01199,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,290,,0.00092404,,0.0008,0.012119999999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,291,,0.00090339,,0.00017999999999999998,0.011980000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,292,,0.00117101,,0.00061,0.013640000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,293,,0.00104683,,0.00044,0.0129,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,294,,0.00095508,,0.0009699999999999999,0.012320000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,295,,0.00088014,,0.0005200000000000001,0.01183,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,296,,0.0009472,,0.00063,0.01227,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,297,,0.00087814,,0.00073,0.011810000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,298,,0.00100483,,0.00039,0.01264,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260617,299,,0.00087027,,0.0005600000000000001,0.01176,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log
revised_benzene,mace_cueq,20260618,-1,,5.21715355,,0.00958,0.9101699999999999,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,0,,4.93177462,,0.011720000000000001,0.88487,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,1,,1.02346587,,0.35925,0.40146,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,2,,0.59627366,,0.37537,0.30532,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,3,,0.41928235,,0.37951,0.25501,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,4,,0.28742936,,0.39558,0.20980000000000001,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,5,,0.16822723,,0.39894,0.15838,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,6,,0.12079373,,0.42931,0.13161,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
revised_benzene,mace_cueq,20260618,7,,0.09632204,,0.4305,0.11591,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log
